
------------------ PRINT LINKED LIST ---------------------
	Lexem  				  Symbol
	programa				sprograma
	teste				sidentificador
	;				sponto_virgula
	}				serro
	var				svar
	x				sidentificador
	,				svirgula
	y				sidentificador
	,				svirgula
	total				sidentificador
	:				sdoispontos
	inteiro				sinteiro
	;				sponto_virgula
	funcao				sfuncao
	soma				sidentificador
	:				sdoispontos
	inteiro				sinteiro
	;				sponto_virgula
	inicio				sinicio
	soma				sidentificador
	:=				satribuicao
	x				sidentificador
	+				smais
	y				sidentificador
	;				sponto_virgula
	fim				sfim
	;				sponto_virgula
	inicio				sinicio
	leia				sleia
	(				sabre_parenteses
	x				sidentificador
	)				sfecha_parenteses
	;				sponto_virgula
	leia				sleia
	(				sabre_parenteses
	y				sidentificador
	)				sfecha_parenteses
	;				sponto_virgula
	total				sidentificador
	:=				satribuicao
	soma				sidentificador
	;				sponto_virgula
	escreva				sescreva
	(				sabre_parenteses
	total				sidentificador
	)				sfecha_parenteses
	fim				sfim
	.				sponto
