
------------------ PRINT LINKED LIST ---------------------
	Lexem  				  Symbol
	programa				sprograma
	teste1				sidentificador
	;				sponto_virgula
	var				svar
	x				sidentificador
	,				svirgula
	y				sidentificador
	:				sdoispontos
	integer				sidentificador
	;				sponto_virgula
	procedimento				sprocedimento
	p				sidentificador
	;				sponto_virgula
	var				svar
	z				sidentificador
	:				sdoispontos
	integer				sidentificador
	;				sponto_virgula
	inicio				sinicio
	z				sidentificador
	:=				satribuicao
	x				sidentificador
	;				sponto_virgula
	x				sidentificador
	:=				satribuicao
	x				sidentificador
	-				smenos
	1				snumero
	;				sponto_virgula
	se				sse
	z				sidentificador
	>				smaior
	1				snumero
	entao				sentao
	p				sidentificador
	senao				ssenao
	y				sidentificador
	:=				satribuicao
	1				snumero
	;				sponto_virgula
	y				sidentificador
	:=				satribuicao
	y				sidentificador
	*				smult
	z				sidentificador
	fim				sfim
	;				sponto_virgula
	inicio				sinicio
	leia				sleia
	(				sabre_parenteses
	x				sidentificador
	)				sfecha_parenteses
	;				sponto_virgula
	p				sidentificador
	;				sponto_virgula
	escreva				sescreva
	(				sabre_parenteses
	y				sidentificador
	)				sfecha_parenteses
	;				sponto_virgula
	escreva				sescreva
	(				sabre_parenteses
	x				sidentificador
	)				sfecha_parenteses
	fim				sfim
	.				sponto
